drug_name,num_prescriber,total_cost
HARVONI,5196,5.988872884249986E9
CRESTOR,138004,2.699902933019985E9
LANTUS SOLOSTAR,101085,2.233636517090015E9
ADVAIR DISKUS,119873,2.0352631674599938E9
SPIRIVA,108207,1.9632390352099893E9
JANUVIA,94361,1.907525891320008E9
REVLIMID,5440,1.8849054003200028E9
NEXIUM,107707,1.7589288831199796E9
LANTUS,86989,1.6207440658400075E9
LYRICA,103164,1.5248560717400024E9
XARELTO,76692,1.2953504023500133E9
ABILIFY,33430,1.2896610449600067E9
COPAXONE,5355,1.23475081541E9
ENBREL,6939,1.225403148640003E9
RENVELA,14893,1.166050181249999E9
ZETIA,79257,1.0531081154799949E9
LEVEMIR FLEXTOUCH,56762,1.0409722260299984E9
SYMBICORT,82224,1.0212126098600022E9
HUMIRA PEN,8117,1.0121169656099983E9
GLEEVEC,4487,9.840705091199995E8
SENSIPAR,14122,8.656318703699988E8
NAMENDA XR,48154,8.585730348399994E8
NOVOLOG FLEXPEN,44914,8.476426450500095E8
OXYCONTIN,39638,8.234094780999908E8
TECFIDERA,3150,7.911566847800034E8
ELIQUIS,45401,7.808713632200074E8
LEVOTHYROXINE SODIUM,226407,7.642293824099997E8
SOVALDI,1246,7.151538580799998E8
HYDROCODONE-ACETAMINOPHEN,273865,7.083480723400064E8
ATORVASTATIN CALCIUM,245375,6.994187454400144E8
DULOXETINE HCL,141210,6.84462906729996E8
RESTASIS,26712,6.7549683514E8
ARIPIPRAZOLE,28028,6.370184552500005E8
TRUVADA,6554,6.358707171999995E8
ZYTIGA,3158,6.34889944170001E8
XTANDI,2760,6.038095815900006E8
INVEGA SUSTENNA,8230,6.031510477800007E8
METOPROLOL SUCCINATE,190179,5.887296911999962E8
NAMENDA,49361,5.335198637200033E8
ATRIPLA,5206,5.274654713900007E8
PROAIR HFA,166960,5.116580709100004E8
LATUDA,14318,5.002080508900012E8
VESICARE,49194,4.935683738000011E8
HUMALOG KWIKPEN U-100,28628,4.893404367499971E8
OXYCODONE-ACETAMINOPHEN,159278,4.881737762700032E8
SEROQUEL XR,20917,4.8651611979999876E8
GABAPENTIN,248101,4.749446856999909E8
NOVOLOG,33550,4.51508805469999E8
IMBRUVICA,2188,4.444403356200001E8
PRADAXA,34514,4.398050923700017E8
OMEPRAZOLE,248023,4.371002619700012E8
LETAIRIS,1533,4.24789456400001E8
VICTOZA 3-PAK,17291,4.2426391606000024E8
TAMSULOSIN HCL,156251,4.102896234600051E8
