drug_name,num_prescriber,total_cost
HARVONI,3208,3.7296121727300014E9
CRESTOR,84968,1.6620364189999914E9
LANTUS SOLOSTAR,62146,1.3729188203200066E9
ADVAIR DISKUS,73827,1.2509057719000154E9
SPIRIVA,66626,1.21160213214999E9
JANUVIA,58045,1.166800310970009E9
REVLIMID,3326,1.1428066883000014E9
NEXIUM,66252,1.07711332089999E9
LANTUS,53404,9.862954175300056E8
LYRICA,63360,9.319582116299933E8
XARELTO,47167,7.961487998200016E8
ABILIFY,20411,7.886306551100003E8
COPAXONE,3267,7.600647291200026E8
ENBREL,4275,7.54165777420001E8
RENVELA,8880,6.982482398399975E8
ZETIA,48784,6.468658087799942E8
LEVEMIR FLEXTOUCH,34946,6.400796572400024E8
SYMBICORT,50857,6.313717576499978E8
HUMIRA PEN,5032,6.248282962399983E8
GLEEVEC,2752,6.062067343099989E8
NAMENDA XR,29583,5.246107691200018E8
SENSIPAR,8484,5.207889548000002E8
NOVOLOG FLEXPEN,27530,5.164482534200013E8
OXYCONTIN,24384,5.0544563908999693E8
ELIQUIS,27910,4.792613202800014E8
LEVOTHYROXINE SODIUM,138986,4.6885221948000014E8
TECFIDERA,1953,4.6804746983000046E8
SOVALDI,766,4.382283507599999E8
HYDROCODONE-ACETAMINOPHEN,168897,4.341701896000042E8
ATORVASTATIN CALCIUM,150507,4.276656987100022E8
DULOXETINE HCL,86811,4.204825594000076E8
RESTASIS,16426,4.1686991913000005E8
ARIPIPRAZOLE,17073,3.8712634297999954E8
TRUVADA,3991,3.868365788199999E8
ZYTIGA,1916,3.833384169000004E8
INVEGA SUSTENNA,5021,3.704386002799998E8
XTANDI,1691,3.679208291899999E8
METOPROLOL SUCCINATE,116874,3.610878865399995E8
NAMENDA,30081,3.251168758900011E8
ATRIPLA,3162,3.2128172785000044E8
PROAIR HFA,102746,3.1378608212999797E8
LATUDA,8722,3.045207126599999E8
VESICARE,30371,3.041458083999978E8
HUMALOG KWIKPEN U-100,17572,3.0104732701000035E8
OXYCODONE-ACETAMINOPHEN,98222,2.986894664100035E8
SEROQUEL XR,12774,2.94802035059999E8
GABAPENTIN,152227,2.901437731099932E8
IMBRUVICA,1350,2.8303694538999975E8
LETAIRIS,961,2.7438987685000044E8
NOVOLOG,20592,2.743093281599994E8
PRADAXA,21261,2.7073000411000043E8
OMEPRAZOLE,152361,2.676592299500033E8
VICTOZA 3-PAK,10670,2.6064612558999982E8
TAMSULOSIN HCL,95908,2.5106555667000124E8
PRAVASTATIN SODIUM,103584,2.5079451746999887E8
LUMIGAN,15298,2.4426991951999998E8
POTASSIUM CHLORIDE,102356,2.4240028786999753E8
EXELON,14257,2.4031668588999903E8
CELECOXIB,46589,2.4014798138999963E8
TRADJENTA,18247,2.3957496746000046E8
LEVEMIR,17568,2.3508268468999898E8
PREZISTA,3116,2.3363479621999967E8
DEXILANT,25205,2.2625528509999898E8
ISENTRESS,3176,2.2601387621000007E8
JANUMET,17863,2.230182065199992E8
HUMALOG,18307,2.1661975752000007E8
FENOFIBRATE,58822,2.1293742663999948E8
COMBIVENT RESPIMAT,24769,2.0955518282000172E8
FORTEO,3209,2.0638960777000013E8
RANEXA,14152,2.0468928837999836E8
BENICAR,27513,1.9816366115999982E8
GILENYA,987,1.9633764522000015E8
INVOKANA,13930,1.9449548185000008E8
TRACLEER,853,1.9099108348000002E8
TRAVATAN Z,16289,1.845728708399998E8
HUMIRA,1902,1.8450171986000004E8
TARCEVA,1289,1.831722780999999E8
FENTANYL,37323,1.8102959804000008E8
CLOBETASOL PROPIONATE,21564,1.783690667200003E8
LIDOCAINE,17163,1.7785077759000045E8
MORPHINE SULFATE ER,34256,1.7658686905000085E8
BYSTOLIC,31129,1.6943256050999975E8
VALSARTAN,57264,1.6836769555000052E8
GAMMAGARD LIQUID,614,1.6795295656000018E8
NOVOLOG MIX 70-30 FLEXPEN,9233,1.6736715105000025E8
HYDROXYCHLOROQUINE SULFATE,13499,1.672516882499993E8
JAKAFI,860,1.6317816005E8
H.P. ACTHAR,181,1.5998400890000007E8
