drug_name,num_prescriber,total_cost
HARVONI,5202,5.992222543539986E9
CRESTOR,138200,2.704097429979984E9
LANTUS SOLOSTAR,101227,2.237688500090016E9
ADVAIR DISKUS,120044,2.038325949889995E9
SPIRIVA,108356,1.9661170681699893E9
JANUVIA,94504,1.9104939809600072E9
REVLIMID,5450,1.8871508913800027E9
NEXIUM,107854,1.7612139223499799E9
LANTUS,87111,1.6231499138100076E9
LYRICA,103305,1.526906113370001E9
XARELTO,76816,1.297283899880013E9
ABILIFY,33479,1.2912578740600073E9
COPAXONE,5369,1.23622746742E9
ENBREL,6948,1.2266343707200031E9
RENVELA,14906,1.1673047496199994E9
ZETIA,79385,1.0548795246399943E9
LEVEMIR FLEXTOUCH,56847,1.0426213079299984E9
SYMBICORT,82341,1.0227600284600018E9
HUMIRA PEN,8127,1.0137551943499982E9
GLEEVEC,4494,9.855107893099996E8
SENSIPAR,14142,8.667194036099986E8
NAMENDA XR,48232,8.602247291499993E8
NOVOLOG FLEXPEN,44974,8.494513396600096E8
OXYCONTIN,39700,8.244177732199913E8
TECFIDERA,3157,7.925496073800035E8
ELIQUIS,45476,7.823297583300073E8
LEVOTHYROXINE SODIUM,226740,7.653691455300009E8
SOVALDI,1246,7.151538580799998E8
HYDROCODONE-ACETAMINOPHEN,274312,7.091853368200064E8
ATORVASTATIN CALCIUM,245741,7.00425906090015E8
DULOXETINE HCL,141438,6.85409843319995E8
RESTASIS,26757,6.766922986700006E8
ARIPIPRAZOLE,28067,6.378092126300007E8
TRUVADA,6569,6.373472811499993E8
ZYTIGA,3167,6.372502375200008E8
XTANDI,2765,6.049564744000006E8
INVEGA SUSTENNA,8237,6.038206754000008E8
METOPROLOL SUCCINATE,190472,5.896219185099968E8
NAMENDA,49430,5.3430022896000344E8
ATRIPLA,5222,5.2904145545000076E8
PROAIR HFA,167184,5.1229661505000025E8
LATUDA,14339,5.008577287500012E8
VESICARE,49277,4.9444110866000104E8
