drug_name,num_prescriber,total_cost
HARVONI,28,2.4981258529999994E7
CRESTOR,696,1.4250490390000008E7
ADVAIR DISKUS,629,1.2522166540000003E7
REVLIMID,41,1.236991753E7
SPIRIVA,571,1.2105988439999996E7
LANTUS SOLOSTAR,504,1.1366086849999996E7
JANUVIA,482,1.0136900730000008E7
LANTUS,472,1.0063251160000002E7
ENBREL,42,9464313.660000002
NEXIUM,556,9295341.06
LYRICA,531,8107156.6099999985
HUMIRA PEN,53,7634136.209999998
SYMBICORT,468,7355559.640000003
XARELTO,442,7056622.82
RENVELA,101,6760237.750000002
LEVEMIR FLEXTOUCH,301,5964445.230000002
COPAXONE,28,5961571.95
ABILIFY,158,5508985.429999999
NAMENDA XR,254,5401854.070000004
ZETIA,375,5091733.780000001
GLEEVEC,28,4802695.78
NOVOLOG FLEXPEN,243,4648391.26
ELIQUIS,232,4595464.2
TECFIDERA,18,4431393.869999999
SENSIPAR,93,4401902.510000002
SOVALDI,10,3733025.09
NAMENDA,275,3658895.5900000012
LEVOTHYROXINE SODIUM,1118,3572201.1999999955
ATORVASTATIN CALCIUM,1329,3555640.839999998
ZYTIGA,20,3507721.159999999
OXYCONTIN,168,3165890.429999999
METOPROLOL SUCCINATE,990,3089284.530000002
PROAIR HFA,861,3081644.2299999953
DULOXETINE HCL,692,3036758.9
TRUVADA,43,3035155.0399999986
HYDROCODONE-ACETAMINOPHEN,1297,3020228.500000001
IMBRUVICA,17,2957585.1699999995
ATRIPLA,28,2853594.7999999993
ARIPIPRAZOLE,159,2851232.459999999
EXELON,149,2832360.4199999985
HUMALOG KWIKPEN U-100,142,2691941.3300000015
JANUMET,174,2635913.5600000015
INVEGA SUSTENNA,34,2589751.6100000003
LEVEMIR,183,2477338.4300000006
TRADJENTA,173,2472387.1699999995
GABAPENTIN,1263,2462485.7700000023
RESTASIS,114,2460195.9700000007
NOVOLOG,201,2449510.71
PRADAXA,169,2379848.74
OXYCODONE-ACETAMINOPHEN,792,2306367.5100000002
GILENYA,13,2269789.15
REBIF,17,2202021.83
VESICARE,236,2185281.0999999996
VICTOZA 3-PAK,88,2166146.3700000006
COMBIVENT RESPIMAT,234,2161231.109999999
HUMIRA,22,2158004.11
OMEPRAZOLE,1300,2143602.760000005
RANEXA,144,2075029.02
HUMALOG,178,2044446.4399999988
TARCEVA,17,2037689.89
VIMPAT,69,2029657.7599999995
XTANDI,11,2019843.8699999999
PRAVASTATIN SODIUM,834,1986355.5000000002
DEXILANT,198,1948879.480000001
LIDOCAINE,172,1880995.0399999998
POTASSIUM CHLORIDE,838,1860584.609999999
BETASERON,13,1850403.28
SEROQUEL XR,114,1849249.53
CELECOXIB,364,1829019.2000000004
FORTEO,28,1824372.5400000003
FENOFIBRATE,486,1811974.28
TAMSULOSIN HCL,810,1803813.85
NOVOLOG MIX 70-30 FLEXPEN,85,1751271.6799999997
PREZISTA,32,1689226.57
HYDROXYCHLOROQUINE SULFATE,123,1682228.2099999997
MULTAQ,70,1674689.6800000002
OFEV,10,1595905.86
INVOKANA,106,1580539.7299999997
JAKAFI,5,1565840.87
ISENTRESS,31,1548232.4499999997
BENICAR,219,1545255.2199999988
LATUDA,56,1519511.8800000001
VALSARTAN,491,1468317.6200000013
CLOBETASOL PROPIONATE,198,1462520.9199999985
LUMIGAN,106,1454740.7899999993
TRACLEER,9,1364211.8800000001
